id,y
1260,0.6850951188126757
1261,0.3889410670306416
1262,0.46887081377684425
1263,0.7329554203575899
1264,0.43120523443661085
1265,0.4589933098731397
1266,0.6186870413291232
1267,0.626801243246063
1268,0.45461625266646355
1269,0.4441651060076912
1270,0.24793950776893792
1271,0.5193183429013102
1272,0.5295578209090608
1273,0.0074663998383549535
1274,0.7002820203366338
1275,0.6667370177817458
1276,0.4413646039012188
1277,0.7368421667268295
1278,0.7105249256854107
1279,0.6362278042382423
1280,0.5385679031466453
1281,0.3717340129275042
1282,0.672015054976529
1283,0.7717827834336102
1284,0.32037809689566077
1285,0.5644377049005775
1286,0.330663810812987
1287,0.46992342026990164
1288,0.5218034821271844
1289,0.008418192535649793
1290,0.5805691011701437
1291,0.5356999638406398
1292,0.46143713785857277
1293,0.5758284104455635
1294,0.5053557670397419
1295,0.3887076890136171
1296,0.7290902203949315
1297,0.6805936659413095
1298,0.5232583092394132
1299,0.8066490926133126
1300,0.7475495071442912
1301,0.3563134198943281
1302,0.15724449548545372
1303,0.8506576150521389
1304,0.5494907439126538
1305,0.52686989032837
1306,0.5610200799625564
1307,0.7292962095352693
1308,0.5878762814204375
1309,0.25846759733629476
1310,0.4384154996145868
1311,0.3650216117803663
1312,0.6138051603899858
1313,0.008605773698372898
1314,0.7485336761908044
1315,0.6832483050861796
1316,0.009240675894654937
1317,0.728317704912748
1318,0.6140711676289388
1319,0.4434444880620718
1320,0.442513731481449
1321,0.510575810533165
1322,0.3075902876471317
1323,0.6514027569520432
1324,0.5837347528103527
1325,0.38866505047550826
1326,0.6412563003636028
1327,0.352655346956784
1328,0.6329942916105812
1329,0.602353066295503
1330,0.4867202823286456
1331,0.6709309167227349
1332,0.009343700810581113
1333,0.7438665174788719
1334,0.4375326495933012
1335,0.6383089206883847
1336,0.5910201011744567
1337,0.559280113933504
1338,0.4899524393354686
1339,0.680518116674663
1340,0.7355641343576533
1341,0.6635837707241663
1342,0.009509553951432714
1343,0.6295989894054901
1344,0.5480723947193036
1345,0.3044976671965376
1346,0.7159328478791299
1347,0.43657914029254263
1348,0.6946283683803326
1349,0.4850703825775754
1350,0.7142802517711957
1351,0.7609442158104355
1352,0.009827898266461133
1353,0.8415156287375644
1354,0.7445405864164643
1355,0.6769530141812723
1356,0.6109679751776632
1357,0.005920714517170356
1358,0.4640312274047702
1359,0.5710387691256305
1360,0.5310811848344097
1361,0.47767897630348843
1362,0.5733448159174755
1363,0.8663334831213942
1364,0.5309363500856668
1365,0.64845015680429
1366,0.5499520499244402
1367,0.4002247329335924
1368,0.614425224893703
1369,0.528117734899257
1370,0.6369485958848728
1371,0.28409316306196497
1372,0.010757956880939945
1373,0.4841444721219923
1374,0.5375078112194045
1375,0.5358116598365459
1376,0.5085943078565576
1377,0.7299800767703724
1378,0.3051196882833771
1379,0.5510011502534279
1380,0.4756729019524194
1381,0.6400750727849931
1382,0.6007291566028672
1383,0.7024365254469471
1384,0.015402793257997871
1385,0.6059144048522709
1386,0.6888606413674345
1387,0.0072483065241708555
1388,0.5975181227020243
1389,0.6820209291119637
1390,0.517998958845207
1391,0.7091918225205417
1392,0.6758018871166858
1393,0.696912846305773
1394,0.688868249820737
1395,0.49423653109661203
1396,0.4858213213789555
1397,0.653618089859588
1398,0.5431758447059747
1399,0.3886815840112019
1400,0.6732007223202898
1401,0.67037059913521
1402,0.5520567432962502
1403,0.545985497259403
1404,0.007749517076330759
1405,0.6621348855531172
1406,0.6185662055901858
1407,0.5005753962853676
1408,0.7365164809355245
1409,0.6070143672431886
1410,0.3557376441915092
1411,0.62272147667418
1412,0.7455473476020178
1413,0.45130698223331045
1414,0.47366120380002363
1415,0.5672559735683179
1416,0.5759393306903446
1417,0.4907387723234372
1418,0.4405940348421793
1419,0.6063817270447429
1420,0.5805537735449658
1421,0.59112676415523
1422,0.38531032066904203
1423,0.5615377323920874
1424,0.6242156881516454
1425,0.5816490612134013
1426,0.48906285898430046
1427,0.5282035990044023
1428,0.453533746010356
1429,0.5574713388423996
1430,0.48019003543641203
1431,0.6493230216313073
1432,0.006209030928803316
1433,0.2593382607021377
1434,0.5726091820212915
1435,0.539395318540146
1436,0.5842378656991455
1437,0.6717053421757078
1438,0.7423339988146114
1439,0.6530204084835811
1440,0.7414490965777057
1441,0.012890707704326876
1442,0.3331104213840167
1443,0.4551007802779823
1444,0.5763869979237963
1445,0.6670057659603446
1446,0.20086675969313217
1447,0.40975936094176946
1448,0.5272106289539076
1449,0.4040991088010213
1450,0.6343312341198638
1451,0.6911187756613869
1452,0.40582387587467916
1453,0.5370619972931093
1454,0.5425956404251439
1455,0.6104065731988106
1456,0.3988544609724529
1457,0.5331215042258892
1458,0.5555838427755174
1459,0.5732464705921212
1460,0.30819554260340154
1461,0.8578465441876421
1462,0.5534557285937163
1463,0.570455452612969
1464,0.627435360979373
1465,0.5550926041011327
1466,0.5595133294973302
1467,0.57305154046681706
1468,0.5859913133248101
1469,0.6327045553692032
1470,0.5597972952993809
1471,0.5733373207941544
1472,0.39394796644760754
1473,0.6117391383014774
1474,0.6888007987656357
1475,0.5602654545261316
1476,0.39339651303384027
1477,0.7300372974185804
1478,0.33756384362768044
1479,0.5612365331628343
1480,0.5036639073416129
1481,0.6037414650499616
1482,0.8147189374870047
1483,0.6028923678381959
1484,0.6081403287768105
1485,0.42561235879094095
1486,0.5071453113659814
1487,0.678926642678644
1488,0.6877256260986232
1489,0.7109297805689059
1490,0.36112270950004133
1491,0.5690032176841023
1492,0.009613833843710728
1493,0.5040490986932153
1494,0.47506380832604
1495,0.6045775234598343
1496,0.679196903548025
1497,0.3063755811541842
1498,0.8050422233222002
1499,0.6655531545142258
1500,0.5574245981261982
1501,0.8472573302723116
1502,0.41934781812703703
1503,0.6564695711227352
1504,0.4833883714085204
1505,0.6822065081681115
1506,0.30107046954172856
1507,0.8795897213762695
1508,0.39379352189929917
1509,0.8660713451954547
1510,0.47997897968809666
1511,0.6238054470885286
1512,0.6999178294677604
1513,0.01086406534168105
1514,0.7677362980609551
1515,0.31905246304448054
1516,0.4841246859893621
1517,0.7258445315040186
1518,0.5867001961387028
1519,0.42712736255259065
1520,0.522607819714037
1521,0.3217085404341352
1522,0.5190271450466137
1523,0.8322758759736465
1524,0.5805668623475551
1525,0.66005588134486
1526,0.7240525299326213
1527,0.6736908143501943
1528,0.4438126560808344
1529,0.31666201290093376
1530,0.4989520102362739
1531,0.007130609506556529
1532,0.46185971045574814
1533,0.6205836318070573
1534,0.5970535354184292
1535,0.7945284366010206
1536,0.6307792866426145
1537,0.8703119583965255
1538,0.46240812100383555
1539,0.47067798741768274
1540,0.6969454622359341
1541,0.7666343753892179
1542,0.4075945084803708
1543,0.26988465152442165
1544,0.44349760384272474
1545,0.5685392892800091
1546,0.6543393011387414
1547,0.4185369855315787
1548,0.5075087817706523
1549,0.5848244694793981
1550,0.5667338109422881
1551,0.7943229075517703
1552,0.79003830031447
1553,0.3600291016939232
1554,0.6024883495981668
1555,0.6263509754349292
1556,0.6709712134263235
1557,0.487442528445457
1558,0.7184750700781828
1559,0.6855370095794654
1560,0.8255530739516124
1561,0.4781514473112767
1562,0.40081175006024405
1563,0.7883129879595644
1564,0.5126110435111315
1565,0.5981599183969585
1566,0.5932649341984738
1567,0.32899438425528416
1568,0.4624048801508639
1569,0.3439092280830047
1570,0.30038402040792556
1571,0.4160543698418846
1572,0.632884683435232
1573,0.3767512410939602
1574,0.3927701747667578
1575,0.6250370753919741
1576,0.5221264127943555
1577,0.5140784322308434
1578,0.6308461036954255
1579,0.4152195472915424
1580,0.5838861253492652
1581,0.5246597308771228
1582,0.759480996843473
1583,0.6471950372053138
1584,0.5584945131655457
1585,0.33640384037489723
1586,0.6806705436730719
1587,0.5741327777340757
1588,0.012247052031786998
1589,0.5547995573756463
1590,0.5021143867541014
1591,0.7217580356225093
1592,0.8172967245020692
1593,0.5757529049455352
1594,0.758660803382727
1595,0.4829095146646455
1596,0.4750541480831888
1597,0.5359835349564839
1598,0.622467833077793
1599,0.5964730866728996
1600,0.5600419033500974
1601,0.6482069298124415
1602,0.011741198464825686
1603,0.6881723798631731
1604,0.6762173450048685
1605,0.7287279311438812
1606,0.5386539413812654
1607,0.6096444666543327
1608,0.6390576602308186
1609,0.5658200779755925
1610,0.6266234974165279
1611,0.6774356099671084
1612,0.43270961096591465
1613,0.7399552010516585
1614,0.4079328865895705
1615,0.37071028267194184
1616,0.5042119874725688
1617,0.6586558246372574
1618,0.5401246453107738
1619,0.25068685027014337
1620,0.6806829827692864
1621,0.5767118263423485
1622,0.5277525473902598
1623,0.5745832759739149
1624,0.5131907016708017
1625,0.784009108738998
1626,0.45641305441251434
1627,0.6042710208881945
1628,0.4746324426776478
1629,0.6866251537032155
1630,0.552686018704616
1631,0.7030075714918897
1632,0.6159818608067773
1633,0.742107648578479
1634,0.23190374854027695
1635,0.24640162331276028
1636,0.5539812383833089
1637,0.38387776704914556
1638,0.38727335204901736
1639,0.44289309693041845
1640,0.006601155917504653
1641,0.5000228025142892
1642,0.7562848195728428
1643,0.5105064997271884
1644,0.5371905720945658
1645,0.7146849482112252
1646,0.5154361654560056
1647,0.5860325750862485
1648,0.6478197137886887
1649,0.665606886430782
1650,0.3824726376574126
1651,0.8028281707023229
1652,0.529781577563322
1653,0.8198070887064427
1654,0.42336504464465197
1655,0.449500049314393
1656,0.4953795312526206
1657,0.5031783456676964
1658,0.6152270939660132
1659,0.014066180658834915
1660,0.6327821997570349
1661,0.5765276181908562
1662,0.5791898896331036
1663,0.008261263220627701
1664,0.539299465904587
1665,0.4029199437853842
1666,0.9056277928900269
1667,0.44774102496365253
1668,0.6149851218430245
1669,0.6469903705077034
1670,0.014104087295327639
1671,0.8898987506541192
1672,0.7983091264306432
1673,0.6421721320264382
1674,0.24706903762259302
1675,0.4400755564998041
1676,0.44015201425409656
1677,0.4849008793666635
1678,0.42101935957961656
1679,0.5218285211370011
1680,0.3067442628198731
1681,0.37013907679184155
1682,0.6853831826001805
1683,0.3992557681467348
1684,0.6244585648289247
1685,0.7610343781177344
1686,0.3040164834939998
1687,0.5930169400792618
1688,0.7694460010995503
1689,0.5950637991654188
1690,0.5825736739114623
1691,0.5719990350745963
1692,0.33342686884720996
1693,0.6469368556625896
1694,0.0102336289106979
1695,0.6041829585364729
1696,0.4418197144430934
1697,0.6257040772483189
1698,0.5051220297735528
1699,0.36085577109594236
1700,0.6225107737961842
1701,0.6709930304349782
1702,0.6695019484736662
1703,0.5617504006837253
1704,0.319002598238862
1705,0.7552214207623367
1706,0.4332854004842944
1707,0.6023467881336886
1708,0.5086861456953512
1709,0.6147133125175134
1710,0.8468464366160475
1711,0.6477591744531962
1712,0.016143419382233737
1713,0.6667529540104831
1714,0.5160901260617647
1715,0.4899522915404406
1716,0.6722899731507872
1717,0.38486245561469434
1718,0.5969544634472798
1719,0.6263700295529803
1720,0.5890271408180143
1721,0.723392844834812
1722,0.4481776523650597
1723,0.4052752786514686
1724,0.3496429139253383
1725,0.2473814588670311
1726,0.7764417379444802
1727,0.5640055734772884
1728,0.3050845343781854
1729,0.6449039937456181
1730,0.7189003761078212
1731,0.7481120217372239
1732,0.2680661387829646
1733,0.4473470438910936
1734,0.5629856220597722
1735,0.31473073229605686
1736,0.2995157950750458
1737,0.6728604342676624
1738,0.01096659468122163
1739,0.6252934368415634
1740,0.7864064577549309
1741,0.5085926308309413
1742,0.560463345212622
1743,0.7601557578409709
1744,0.3772905934521624
1745,0.6370479944720177
1746,0.5653750552203184
1747,0.3935877344490203
1748,0.6244286345208705
1749,0.6515910881810234
1750,0.5655882263649104
1751,0.4025830122601697
1752,0.30011766143241536
1753,0.40567507582965767
1754,0.4681430182819676
1755,0.5114979590206321
1756,0.4367107868797322
1757,0.4564415840548144
1758,0.5090178405610299
1759,0.605749358857411
1760,0.6104826456269246
1761,0.3764105269524446
1762,0.5010034069496823
1763,0.41319014466664483
1764,0.6194664387725615
1765,0.7068999225056964
1766,0.627906009697424
1767,0.3853166435671227
1768,0.7654570759119806
1769,0.7960343423538687
1770,0.7229622459637758
1771,0.6682774241704803
1772,0.5652630471774112
1773,0.5959499571557836
1774,0.625612606184841
1775,0.47277345257192904
1776,0.009747767513007322
1777,0.7242387301201745
1778,0.009954792490722841
1779,0.7269193439142102
1780,0.7253927858037512
1781,0.40699515073525216
1782,0.5841811931024634
1783,0.7808187509442308
1784,0.6202393235973134
1785,0.7004506809032176
1786,0.6807319888831087
1787,0.5359709441992024
1788,0.5839484165747537
1789,0.007279831091647981
1790,0.6129951162898067
1791,0.8152509419529079
1792,0.5227328119835576
1793,0.542590989119679
1794,0.8830900867874514
1795,0.7571076903032293
1796,0.679853302374737
1797,0.5669743465652242
1798,0.7284168050667021
1799,0.46797494728149047
1800,0.690069537353144
1801,0.6691231695271871
1802,0.7113814244584298
1803,0.614947308382257
1804,0.6397452574988582
1805,0.6645931708612638
1806,0.5185039231586708
1807,0.5056505585682779
1808,0.5528793773206712
1809,0.6677174169133527
1810,0.26233354634556727
1811,0.7360192770844528
1812,0.4081339668813845
1813,0.6603378571333178
1814,0.4660344493048242
1815,0.42210763830577913
1816,0.00701729261254469
1817,0.3028653432355357
1818,0.8385646709496335
1819,0.8391237262968485
1820,0.4912413031399807
1821,0.6743430098645407
1822,0.7258108432609758
1823,0.011595080325235929
1824,0.48491004355731615
1825,0.7054109541514726
1826,0.4410840783809612
1827,0.5115933125035779
1828,0.5235857382169069
1829,0.6233962576861729
1830,0.47329309341664627
1831,0.4282417062293373
1832,0.716037412273036
1833,0.5947444628322731
1834,0.533216096925169
1835,0.5776230825574653
1836,0.523376412853289
1837,0.6702783542405988
1838,0.46341814533567605
1839,0.6388882059361646
1840,0.49932723317399874
1841,0.5045324357803211
1842,0.7757627931254811
1843,0.5409314052745102
1844,0.3517260962611679
1845,0.6584118665013485
1846,0.31944428560008675
1847,0.6962701429028095
1848,0.010285843118170712
1849,0.3146566399993672
1850,0.5202519814540196
1851,0.7293889175624898
1852,0.6173597311750512
1853,0.011915750984648144
1854,0.7146868931637436
1855,0.41663677085630413
1856,0.5517925384313054
1857,0.6843993326285135
1858,0.8089994255234351
1859,0.582573692401472
1860,0.36731202142344666
1861,0.527002455857365
1862,0.5085055678044337
1863,0.6417987958723745
1864,0.36220225212705093
1865,0.6006014415000167
1866,0.6930250574306396
1867,0.7512904715984141
1868,0.6852319982269727
1869,0.5047341205791702
1870,0.9133330369182783
1871,0.38146644009749686
1872,0.006446109755528284
1873,0.28512757557726964
1874,0.4458821622858894
1875,0.5194785505583014
1876,0.4947847533396337
1877,0.6918828890306594
1878,0.6445666178599274
1879,0.7112901382628913
1880,0.4047350777244564
1881,0.40099889111631193
1882,0.004176547691859933
1883,0.34344676781141237
1884,0.5621891440114184
1885,0.4899672590269787
1886,0.45399433619430707
1887,0.8389542907212733
1888,0.6888166682442952
1889,0.8094903845764035
1890,0.7015433657832459
1891,0.5614558057863056
1892,0.4279922259847413
1893,0.7217589029824465
1894,0.6251408783834609
1895,0.8422428683930933
1896,0.4810422968141478
1897,0.5101021267798599
1898,0.5652667597484062
1899,0.6672608504850592
1900,0.5825137795035615
1901,0.3652881454865966
1902,0.3589681143161704
1903,0.42816594908510897
1904,0.31527757830024117
1905,0.8334877818360675
1906,0.7784291348692132
1907,0.4910786186433226
1908,0.526098388940878
1909,0.368866023218303
1910,0.4305179073550016
1911,0.6123061103606146
