id,y
1260,0.8612438841613813
1261,0.7349472205244431
1262,0.7574275109159516
1263,0.8495586025625251
1264,0.6501414901674034
1265,0.6956224733969508
1266,0.8718244447542991
1267,0.8891230758152397
1268,0.7335672618629079
1269,0.7578200433508127
1270,0.3560843067300705
1271,0.6825566227148085
1272,0.7131506353317535
1273,0.02366440549898563
1274,0.8896915727461242
1275,0.996149037656213
1276,0.7067594398752193
1277,0.9980732684173766
1278,0.791935854063891
1279,0.8024808600117377
1280,0.7664639932849766
1281,0.7335635276684317
1282,0.8454318873888232
1283,0.8877252764036976
1284,0.6061322153979678
1285,0.7874258002597466
1286,0.6656804565832602
1287,0.6879152958279495
1288,0.874044935001101
1289,0.01587069034960986
1290,0.7818120325884913
1291,0.7450341829193154
1292,0.6810453673719155
1293,0.7649025111506987
1294,0.7193687510791267
1295,0.40527579419389415
1296,0.881394155085595
1297,0.7987287319795412
1298,0.7175324368963292
1299,0.8336266325828885
1300,0.8690275137820875
1301,0.7088215062114488
1302,0.37400757915468485
1303,0.9360325675099738
1304,0.70281177789086
1305,0.6981865371054343
1306,0.7218963684621644
1307,0.8670422639641701
1308,0.7779529982250348
1309,0.9966829917755364
1310,0.9971553991484478
1311,0.44816658052140723
1312,0.8412375079644638
1313,0.016442448651644015
1314,0.8864528189573576
1315,0.8959021050545183
1316,0.01223508968746534
1317,0.8841908423172211
1318,0.7877067232798425
1319,0.7222572796701263
1320,0.7389186020747063
1321,0.6518648190332781
1322,0.5976530017728885
1323,0.807922658932402
1324,0.7752899023346559
1325,0.5586596956004521
1326,0.996830445928471
1327,0.7722797200080082
1328,0.7928695554369115
1329,0.744003829826027
1330,0.7157982487521335
1331,0.8835955807380244
1332,0.014169373869741486
1333,0.8582121460006609
1334,0.6228233232516478
1335,0.9972435586611658
1336,0.7584161822789386
1337,0.9970649667239208
1338,0.6984725945759575
1339,0.8758275523955023
1340,0.8560207028121174
1341,0.8265027377405134
1342,0.013913715808670402
1343,0.8377453279469738
1344,0.714793675200224
1345,0.5354195958775726
1346,0.8577970006562186
1347,0.5635793986935002
1348,0.8243998451266754
1349,0.7438594637731188
1350,0.8096033779135254
1351,0.9226826467115947
1352,0.01283617474183929
1353,0.9110791340677733
1354,0.8799785586062048
1355,0.7444661813209059
1356,0.7978376283577384
1357,0.013876483295727882
1358,0.6737628105525849
1359,0.7654876000823182
1360,0.9967284328564161
1361,0.8015526555625585
1362,0.7098162431294844
1363,0.9250103266359837
1364,0.7311148188370005
1365,0.9979959472629305
1366,0.7727803402220392
1367,0.6411316901446444
1368,0.8114305416603566
1369,0.7973492232994275
1370,0.8269822876433208
1371,0.4940083795524667
1372,0.02358108757016375
1373,0.7022113419682814
1374,0.7738152064635399
1375,0.7072684907054285
1376,0.7565427148621688
1377,0.8872826443796833
1378,0.5909812463994366
1379,0.8515699840437998
1380,0.7656264084752884
1381,0.85569156794269
1382,0.7648776017022202
1383,0.8900073237479662
1384,0.02410816320809417
1385,0.7792074845926706
1386,0.798957741696561
1387,0.020873889743682872
1388,0.9966163227198443
1389,0.878919588826987
1390,0.9974442547439272
1391,0.8464966308612324
1392,0.8567587561596919
1393,0.9967664764253651
1394,0.8171700374060413
1395,0.7636293733637931
1396,0.681305281522915
1397,0.8409927377813359
1398,0.7922692047201091
1399,0.644891561634225
1400,0.7912952862298768
1401,0.8856674100770563
1402,0.5758833005291883
1403,0.717644904331529
1404,0.02158213108858098
1405,0.8271455335187824
1406,0.8254661987992113
1407,0.9970020313244853
1408,0.8816100602076768
1409,0.7392938856516894
1410,0.6586422942687892
1411,0.816470725414027
1412,0.855837743585782
1413,0.6850986883614791
1414,0.9959877039540663
1415,0.7879927804243474
1416,0.8064149091197144
1417,0.9967060817950674
1418,0.7402965222833178
1419,0.7057398936479998
1420,0.8142821059568761
1421,0.8105622845168426
1422,0.6811023955940925
1423,0.8348119823573247
1424,0.8224102276453181
1425,0.996102685678625
1426,0.9966069713212293
1427,0.9968182107661647
1428,0.6970105685041992
1429,0.7439797419014078
1430,0.7520992932584004
1431,0.8382925311289235
1432,0.011942330293230885
1433,0.5483241459375772
1434,0.6903084220041458
1435,0.9970093340641117
1436,0.8033941582987827
1437,0.8350273085782935
1438,0.9972081068558435
1439,0.847195430654108
1440,0.869941810267548
1441,0.020104446965635736
1442,0.6281214218337958
1443,0.9955257768473534
1444,0.8221788376540152
1445,0.7768310744776443
1446,0.16024783242011165
1447,0.9972978083563334
1448,0.8050846148527212
1449,0.45475090660930895
1450,0.7802504651859198
1451,0.8741985507204546
1452,0.6261481736327446
1453,0.7595430501635885
1454,0.779419637508183
1455,0.7891822154872136
1456,0.6416971289763723
1457,0.7927700519145825
1458,0.803573450489241
1459,0.8429452616968378
1460,0.6240774134416791
1461,0.9194209587263077
1462,0.7645899460508027
1463,0.8532804916440213
1464,0.8662855528210687
1465,0.7936177793353107
1466,0.8130464946336659
1467,0.7469071465056484
1468,0.7477202100058794
1469,0.8245513365598692
1470,0.7609608953656324
1471,0.7646028664440508
1472,0.6972560699606387
1473,0.9976049790143736
1474,0.8029721806784362
1475,0.9964661028182868
1476,0.7311054990420354
1477,0.886709606550506
1478,0.6823135095872201
1479,0.7635843991983209
1480,0.6598585471950982
1481,0.8042949643795105
1482,0.9409303193781378
1483,0.8132978383017658
1484,0.8357833281331548
1485,0.7056458135939638
1486,0.8365388236954504
1487,0.8482510603186633
1488,0.8024924256046221
1489,0.8199793493269979
1490,0.5288822806462753
1491,0.7915965796407408
1492,0.018241114427773097
1493,0.7311910824323331
1494,0.7156009397630059
1495,0.8074923581874724
1496,0.9968893257254021
1497,0.5114956520551444
1498,0.8802745984447847
1499,0.8737178436343316
1500,0.7294431563609054
1501,0.934893809379869
1502,0.7886572215541904
1503,0.8758728851782094
1504,0.673812361830633
1505,0.874167620082438
1506,0.6581734426822197
1507,0.9475508878389863
1508,0.9973504642285093
1509,0.9273851808268291
1510,0.7300588120760041
1511,0.8601330016040267
1512,0.8352785771528914
1513,0.01082686293421331
1514,0.8783474838827658
1515,0.3789606351181679
1516,0.8328410504588983
1517,0.8812922734552576
1518,0.786040637559424
1519,0.7322484909793219
1520,0.7280523762400153
1521,0.4877847902170055
1522,0.723241559003079
1523,0.9259151579838776
1524,0.7176814955542794
1525,0.8652620378175767
1526,0.8727564548793691
1527,0.81122076313202085
1528,0.7551048985361033
1529,0.6436078202711311
1530,0.7796423070948788
1531,0.017833107974675966
1532,0.7161520040610285
1533,0.8383379415467803
1534,0.796295322314006
1535,0.9047457098328128
1536,0.7925627278485432
1537,0.9234601066323678
1538,0.7283037817113016
1539,0.8093863236846648
1540,0.8972525073258496
1541,0.8994439414033109
1542,0.5615079560024315
1543,0.4164856073509451
1544,0.798978304425603
1545,0.7885226119854438
1546,0.8153237298366086
1547,0.9970867468784553
1548,0.8211134631139787
1549,0.7840915230168551
1550,0.9965887099789261
1551,0.9057272173605899
1552,0.8934450482406573
1553,0.6008830044292135
1554,0.7631128778274208
1555,0.9967151878090487
1556,0.7737814074746777
1557,0.7770782872508998
1558,0.867898652812123
1559,0.8093751967602416
1560,0.9361005860545816
1561,0.7229686606881531
1562,0.6282907544893015
1563,0.9058445794632863
1564,0.8022676439086291
1565,0.6904638522791967
1566,0.7097741521378746
1567,0.6195671001397274
1568,0.717504219730335
1569,0.6508739081506638
1570,0.3989593652168879
1571,0.7205114246555275
1572,0.769494519753586
1573,0.9960053658806344
1574,0.6503608603178063
1575,0.8292888571721796
1576,0.8128734004417092
1577,0.715296753185722
1578,0.84872485396211494
1579,0.5159820559039578
1580,0.9970924628315206
1581,0.9967044032443642
1582,0.8619680987199403
1583,0.8263022658555517
1584,0.7971983286859675
1585,0.9965855690862568
1586,0.7508055554521049
1587,0.7485942199463291
1588,0.01324554185161031
1589,0.7640352135499728
1590,0.714656199817275
1591,0.8434460369405881
1592,0.9340674776643865
1593,0.8121491985871887
1594,0.8071733656949553
1595,0.6611238405063564
1596,0.6795441850971804
1597,0.686996301508954
1598,0.7677283404166773
1599,0.7609799105114516
1600,0.5940992375532149
1601,0.8067622018724523
1602,0.02409641416734598
1603,0.8353298016328412
1604,0.937763348853371
1605,0.8911765727243941
1606,0.7679271549868166
1607,0.7184922309343305
1608,0.8566462075215847
1609,0.805246461951735
1610,0.7333913797833234
1611,0.8224521415114981
1612,0.7630236715893304
1613,0.8821913668225525
1614,0.6588071453793408
1615,0.6024080604046667
1616,0.6839598990779734
1617,0.8408469992972444
1618,0.7296280504202751
1619,0.5231636712654243
1620,0.8727915320871583
1621,0.9962918331325853
1622,0.729322643338897
1623,0.7443785411148952
1624,0.7694935685667446
1625,0.8858270304097795
1626,0.7775097822782164
1627,0.7629065644795795
1628,0.7127413877805686
1629,0.8667770136182826
1630,0.7510856512426303
1631,0.8721270476019358
1632,0.9966464767072816
1633,0.9139629284967924
1634,0.4905242089036981
1635,0.466515623031593
1636,0.7392881299070282
1637,0.44807685338582004
1638,0.7181441859205272
1639,0.696746489077709
1640,0.018019213844745696
1641,0.7052693954134699
1642,0.8261374314374659
1643,0.7365845483884849
1644,0.7355640686170064
1645,0.8652714781823664
1646,0.7888001843037473
1647,0.7790127516968808
1648,0.8345218037544408
1649,0.9968178738458106
1650,0.5816115702910769
1651,0.9267217013588671
1652,0.7618496381551172
1653,0.9236746071352827
1654,0.5863850400447173
1655,0.996462685076135
1656,0.7386885825882538
1657,0.7656767823825829
1658,0.8085857836810675
1659,0.019497510769647786
1660,0.8360230259102153
1661,0.9971357353146721
1662,0.8151118496216853
1663,0.015608504791665756
1664,0.9972330581189601
1665,0.6188883982622884
1666,0.9552502721911658
1667,0.6180599527828055
1668,0.7925301947937765
1669,0.8488517343749653
1670,0.01852427208778007
1671,0.9071077366753209
1672,0.9137780512173133
1673,0.8834106736495082
1674,0.5115957835070734
1675,0.9968323823497703
1676,0.5464111962546825
1677,0.7294403021503197
1678,0.8247302519587162
1679,0.7302541112531835
1680,0.43684241893440134
1681,0.6864378571823088
1682,0.8125385410805436
1683,0.6195241238952185
1684,0.6828157238012218
1685,0.8760512880741844
1686,0.5745966816876793
1687,0.9971208923245973
1688,0.8786411342141619
1689,0.7515141572578647
1690,0.8017182227547542
1691,0.6328099434449228
1692,0.48869649837162477
1693,0.9964198939110348
1694,0.018827988711606736
1695,0.7796462664108479
1696,0.6013667565242629
1697,0.8892262129842781
1698,0.7379622205166114
1699,0.578233360035681
1700,0.7568084255247579
1701,0.8736591844828575
1702,0.8076943006976429
1703,0.819105737036377
1704,0.6789877621906353
1705,0.9977848093385701
1706,0.7896608025541809
1707,0.7746941953630355
1708,0.9971024754372214
1709,0.749520715364087
1710,0.9383895465819385
1711,0.8318356445545971
1712,0.02000255763346348
1713,0.8504078482034916
1714,0.8239305151564972
1715,0.667282685714482
1716,0.8332445214171315
1717,0.6960288033629204
1718,0.8097121912076708
1719,0.7541381055194621
1720,0.7524333374650272
1721,0.9972843971532334
1722,0.7598153161393539
1723,0.48122090236585957
1724,0.6702435420000317
1725,0.5560052641679556
1726,0.9232524414566375
1727,0.6861208794542489
1728,0.4638159263918843
1729,0.829248497232421
1730,0.8648198959316208
1731,0.8873969063370234
1732,0.3174123967717979
1733,0.6336283951695489
1734,0.7181290049662334
1735,0.3261187217076382
1736,0.4943768438894187
1737,0.7835465370811375
1738,0.011981154855761789
1739,0.8152745668099889
1740,0.8869348732223263
1741,0.7415808895418368
1742,0.7827867866765073
1743,0.8755002681916887
1744,0.7200589768067567
1745,0.8263358814030366
1746,0.7810312592198433
1747,0.5428952843556955
1748,0.8730929473217725
1749,0.8460067282964548
1750,0.7400331289236317
1751,0.553188848918037
1752,0.4560901889286857
1753,0.6354399328817846
1754,0.7407514334149112
1755,0.6681142858418634
1756,0.7348134855824109
1757,0.6740968471382534
1758,0.7738418429296902
1759,0.8513626758739634
1760,0.9971823012846475
1761,0.6647148674236205
1762,0.6229377124012198
1763,0.5691002754568038
1764,0.8841846600123966
1765,0.8250192427748948
1766,0.820298090760322
1767,0.6649287006978977
1768,0.9094298953866691
1769,0.8715967602686023
1770,0.8604809780977561
1771,0.8628913300975359
1772,0.7531925730377459
1773,0.8787218340118137
1774,0.7797150233488429
1775,0.7034699417224748
1776,0.009602288857290753
1777,0.8285097802037803
1778,0.0189164495977191
1779,0.8279996598570522
1780,0.9269089758367065
1781,0.6310716628424697
1782,0.7816833191584736
1783,0.9008264681209005
1784,0.7862665966040479
1785,0.8098948819632442
1786,0.8408953973608151
1787,0.6560145787676757
1788,0.8371059888309693
1789,0.01371022327761462
1790,0.803193668198419
1791,0.9323670411208658
1792,0.7121331647070068
1793,0.9974726371820458
1794,0.9372108548772731
1795,0.9973595094695745
1796,0.7977551236640114
1797,0.8053310434560025
1798,0.8603278345791437
1799,0.7373944394281616
1800,0.9973984412078096
1801,0.7620062429059974
1802,0.8875783044285502
1803,0.8493851281833116
1804,0.7839573319712844
1805,0.8203996087036507
1806,0.7411905940164114
1807,0.7593611755322347
1808,0.7732948470463656
1809,0.997612537536912
1810,0.4814374943389199
1811,0.9152257879886198
1812,0.9960780190405851
1813,0.8773714391498809
1814,0.8255241573924315
1815,0.7124070286149349
1816,0.011356427390092239
1817,0.5370177735512129
1818,0.9100027513506194
1819,0.8962411588418963
1820,0.773947925618409
1821,0.7963309644570202
1822,0.867697866117239
1823,0.025510259242984556
1824,0.7147550212499926
1825,0.7132022281008124
1826,0.6108780452081297
1827,0.7895664615378175
1828,0.7703902919728693
1829,0.7916785821411494
1830,0.737593531266919
1831,0.7496454981272191
1832,0.8369974605880505
1833,0.9960844976768912
1834,0.9966419812677577
1835,0.8562318350192407
1836,0.807101945187124
1837,0.8016032119540882
1838,0.6149743767657022
1839,0.8092634277528656
1840,0.7699932964338396
1841,0.7530711328224319
1842,0.8914163718824842
1843,0.7387063552330657
1844,0.8500526714522754
1845,0.8599233889170169
1846,0.5247930840735975
1847,0.8383066237883129
1848,0.02060551384872078
1849,0.996541744121652
1850,0.9969243491974363
1851,0.9966959440203419
1852,0.8388452006421723
1853,0.01895684533625641
1854,0.826991046574899
1855,0.6279274475198697
1856,0.7781889964486259
1857,0.8730314450089118
1858,0.9138851658646028
1859,0.9971772947409001
1860,0.7038198022439289
1861,0.996305017524402
1862,0.6829571397017385
1863,0.7493136083479173
1864,0.6342964531845567
1865,0.7476410535480225
1866,0.854801027789193
1867,0.8733645934961264
1868,0.997415935064743
1869,0.7167056052632896
1870,0.9552864448203191
1871,0.9974300284232264
1872,0.012903956972696418
1873,0.5640384693897604
1874,0.7652137683804776
1875,0.758901733202191
1876,0.7170280124870915
1877,0.884075898443357
1878,0.8304949248067229
1879,0.8192853378556801
1880,0.9967513238678727
1881,0.7149892392423217
1882,0.00951911311534459
1883,0.49403330445890525
1884,0.696680093598707
1885,0.7383304312693573
1886,0.996005917746107
1887,0.931135184188565
1888,0.8167828774455922
1889,0.8841908860952934
1890,0.8326694174763839
1891,0.7340071345880668
1892,0.6343401204888568
1893,0.9975882743629408
1894,0.7533915589403617
1895,0.9372228753480916
1896,0.7090957996540219
1897,0.6682004278944418
1898,0.8256201246625783
1899,0.8230359087963528
1900,0.7497849770739473
1901,0.6558500129265374
1902,0.7328575375966255
1903,0.578822386755842
1904,0.9965338770814487
1905,0.9392909151788954
1906,0.9336371915783869
1907,0.7070754808081768
1908,0.8445574538780986
1909,0.6403170121231179
1910,0.6415441270162432
1911,0.829086208907706
1912,0.8517343229031585
1913,0.7637446173387787
1914,0.8168142669914747
1915,0.8808487944363695
1916,0.814456013109407
1917,0.619618458464691
1918,0.7716733363049342
1919,0.9967002313047592
1920,0.759734240605014
1921,0.7273680600601566
1922,0.7739799609461332
