id,y
1249,0.7517595440517506
1250,0.7850987703050204
1251,0.48273136714255005
1252,0.8246118890132506
1253,0.9997445677220034
1254,7.963732812803492e-4
1255,0.9056436780325046
1256,0.999734174947363
1257,0.7247034441387428
1258,0.7625470768633055
1259,0.920324912869764
1260,0.8889778478486525
1261,0.7257189777071436
1262,0.7631566730839194
1263,0.914316853126076
1264,0.5736192849234893
1265,0.6068726367179467
1266,0.8890007243830673
1267,0.9259211879440505
1268,0.6920693483844331
1269,0.7158145673650262
1270,0.1956206467760483
1271,0.6483590008956048
1272,0.6852818051723512
1273,0.0010356190141788124
1274,0.9131608258787957
1275,0.9996761602360104
1276,0.6855533165629537
1277,0.9997291171550857
1278,0.6362013782066719
1279,0.8559366929747111
1280,0.7233762460172694
1281,0.7005606193145512
1282,0.9013817470618266
1283,0.9156924492840591
1284,0.38607802025427584
1285,0.8091811907745978
1286,0.49973508726342075
1287,0.6764409621865267
1288,0.8897459847306051
1289,6.864135284724293e-4
1290,0.7474087011698058
1291,0.7463709406410798
1292,0.715245989870194
1293,0.7826478109940194
1294,0.6792969527550223
1295,0.29122281676375306
1296,0.8945653021922801
1297,0.8669312024035581
1298,0.7599223459579029
1299,0.875967248239655
1300,0.9041017570741818
1301,0.6418251047803394
1302,0.2708503356326375
1303,0.9671477239836408
1304,0.7530936529403749
1305,0.7945802692754602
1306,0.7237866517785201
1307,0.9109788937737443
1308,0.8354207497481202
1309,0.9997208177251773
1310,0.9997085462376987
1311,0.4733338408555958
1312,0.831498217747002
1313,5.563455734951539e-4
1314,0.9205947900696182
1315,0.9350952843819582
1316,6.444523106914346e-4
1317,0.9306740187964118
1318,0.8217873755968598
1319,0.6645136329750626
1320,0.7103202954364716
1321,0.7033731821596617
1322,0.31919745906647046
1323,0.8168057786659864
1324,0.7619777462573101
1325,0.4633666217921171
1326,0.9997973380672908
1327,0.7838242894769881
1328,0.833999726082306
1329,0.7278588710382748
1330,0.6085733870937013
1331,0.9201445125024663
1332,7.104644160598195e-4
1333,0.9310571191649674
1334,0.6186107917225557
1335,0.9997270002182032
1336,0.7935944014616984
1337,0.9997608950775768
1338,0.7491196352064655
1339,0.8941415936336258
1340,0.8599005380591326
1341,0.8529619611730437
1342,7.503314543410022e-4
1343,0.8528191666214687
1344,0.7365073151597394
1345,0.5586745172812583
1346,0.8829732583532731
1347,0.6222469642114936
1348,0.88321021727218
1349,0.6839595298930662
1350,0.824806138123952
1351,0.9412617852698759
1352,6.717161365695778e-4
1353,0.9481956093928763
1354,0.9031015068170054
1355,0.8678788629534168
1356,0.8207256968834082
1357,6.989580794720673e-4
1358,0.5845428236600507
1359,0.8118937248550293
1360,0.9997513791954594
1361,0.8072727680435701
1362,0.7727030424943431
1363,0.9493113667426122
1364,0.8165587435374363
1365,0.9998363969543794
1366,0.7373085100652303
1367,0.6037749744778641
1368,0.8450314672956186
1369,0.8034727119744123
1370,0.8459569646476455
1371,0.5085507991516669
1372,9.452187432483772e-4
1373,0.6112534160152268
1374,0.6715103629622121
1375,0.7370417166450397
1376,0.7535944529649713
1377,0.9482898990950742
1378,0.5302725923173797
1379,0.8105245765458663
1380,0.7654741210689168
1381,0.8932246881811776
1382,0.7156076116406784
1383,0.9049616104788458
1384,8.483753168224695e-4
1385,0.8112382864564707
1386,0.8263441332819785
1387,9.199966236950186e-4
1388,0.999689654178478
1389,0.9249901750445645
1390,0.9997743993831892
1391,0.857074573826662
1392,0.8778566662357425
1393,0.9995620104883954
1394,0.8195209537131996
1395,0.7737192936644179
1396,0.6080058265121397
1397,0.8884409705192677
1398,0.7668665639401041
1399,0.6001932605966829
1400,0.822682779567735
1401,0.8887737188559
1402,0.633369142884425
1403,0.7120914610373612
1404,8.051515592943925e-4
1405,0.8649925150275362
1406,0.8634771775513077
1407,0.9997064883308362
1408,0.8993379639212604
1409,0.7641795065310799
1410,0.6795308145098296
1411,0.872680703170418
1412,0.9351838820086478
1413,0.6298374105024751
1414,0.9996825571705872
1415,0.828767137884635
1416,0.847234453635287
1417,0.9997531252458809
1418,0.6683631867423068
1419,0.707336025452858
1420,0.8582383599850569
1421,0.8077349393484727
1422,0.6669683692259579
1423,0.8493976557922904
1424,0.8382814166988847
1425,0.999715162825581
1426,0.9997254044807394
1427,0.9996566859223012
1428,0.6869581481723124
1429,0.7187432144408672
1430,0.7440163413681012
1431,0.8623862299559059
1432,4.8269956877666775e-4
1433,0.5044793741615763
1434,0.6406577774913731
1435,0.9997936457224194
1436,0.8215735164829218
1437,0.8221184951505875
1438,0.9997856627404912
1439,0.8749582443778183
1440,0.915692050775945
1441,9.707265353373629e-4
1442,0.6614788047335496
1443,0.9995945634223039
1444,0.774979330596591
1445,0.7062939748054349
1446,0.09159659888643046
1447,0.9996905889257798
1448,0.8593249357603355
1449,0.3494735966634871
1450,0.7719328049509816
1451,0.8982897276187245
1452,0.6150472146081158
1453,0.788324689189436
1454,0.7896818769159037
1455,0.8330447169971672
1456,0.5986120335678469
1457,0.7954249397757562
1458,0.8257644562410225
1459,0.856708053406307
1460,0.5704621479724391
1461,0.9764070445349504
1462,0.7758188785634111
1463,0.8899666798042372
1464,0.8725706350698478
1465,0.8401366425367387
1466,0.8122073829868872
1467,0.8030956389780441
1468,0.7742014565730659
1469,0.8376826461968082
1470,0.8024780087242959
1471,0.8124804416619904
1472,0.679996820194023
1473,0.9998032858263295
1474,0.7304884185477072
1475,0.9995673179761734
1476,0.6896224958198681
1477,0.9406681242434242
1478,0.6560163041728098
1479,0.8497744974904277
1480,0.699927221132338
1481,0.8357624751297982
1482,0.9771458496497795
1483,0.8089789100998941
1484,0.8562342799888742
1485,0.794045658161818
1486,0.8081060355542473
1487,0.8921466990749006
1488,0.8182820228971666
1489,0.8484947932905225
1490,0.46938507867584733
1491,0.8098765493394752
1492,0.0011915627844155674
1493,0.7103912375081045
1494,0.6909625340944767
1495,0.8177923111715252
1496,0.9997507198650569
1497,0.49871238135565066
1498,0.910258749218069
1499,0.8975254707335615
1500,0.7481924173799239
1501,0.9772631495867427
1502,0.7040443502799074
1503,0.9141708053133337
1504,0.5402920135161347
1505,0.9134013788261475
1506,0.6617450731060981
1507,0.9795729355240187
1508,0.9997399415114471
1509,0.9715291365742457
1510,0.7355390408374426
1511,0.8940671376691331
1512,0.8804282398540592
1513,5.508962643118176e-4
1514,0.9047365525924445
1515,0.248758393550361
1516,0.812715475455586
1517,0.9220753714624099
1518,0.8409939783175173
1519,0.7952818485592754
1520,0.7266074422304105
1521,0.3984962579617869
1522,0.6978772761223143
1523,0.959309703879496
1524,0.8085865360387707
1525,0.9080591484281266
1526,0.936653219236735
1527,0.824846283298027
1528,0.5983856014337925
1529,0.6278799650020859
1530,0.8106555134261973
1531,5.534442914121307e-4
1532,0.7864595949571989
1533,0.8351062618442288
1534,0.8661797838938752
1535,0.9371001411135497
1536,0.8101211253544495
1537,0.9662500772277024
1538,0.7215304871849173
1539,0.8882462026157503
1540,0.9451984874606719
1541,0.9377060094115062
1542,0.46157184627621184
1543,0.16769689560502088
1544,0.8212756833399655
1545,0.7832850429691215
1546,0.8407246826823144
1547,0.9997484172777215
1548,0.7284184920363489
1549,0.7788576518202052
1550,0.9997459204789871
1551,0.9523515989563426
1552,0.9457605582225322
1553,0.5777847746909024
1554,0.8225190187920772
1555,0.9996918627675088
1556,0.8458666087425202
1557,0.8109494143133611
1558,0.9343867935360392
1559,0.8293623246390468
1560,0.973724917213177
1561,0.6761098078654656
1562,0.4395609337735473
1563,0.9351488282223496
1564,0.8738572231669464
1565,0.6586723413940605
1566,0.7900788240334047
1567,0.4621692345010613
1568,0.7348564117316274
1569,0.6214863178337234
1570,0.3672310488131184
1571,0.7454073125690119
1572,0.831508620425349
1573,0.9997017639689122
1574,0.5184913305365169
1575,0.8779123269304686
1576,0.8323089276324587
1577,0.7228694092744201
1578,0.9047934156076549
1579,0.47564919624234336
1580,0.9997994192948683
1581,0.9997580492296955
1582,0.9006076884772796
1583,0.8657174403362771
1584,0.7421627421339335
1585,0.9996763644678728
1586,0.6786692319849806
1587,0.7295735031778038
1588,5.20352952397718e-4
1589,0.759484004947679
1590,0.7609030329753004
1591,0.8795207560768525
1592,0.9581399045767627
1593,0.7737537775997563
1594,0.8320399936922693
1595,0.5624655150384104
1596,0.638248597575686
1597,0.6424752249403467
1598,0.8260170440028987
1599,0.8108923351325218
1600,0.6425677672482728
1601,0.8759749326304286
1602,8.102733491420766e-4
1603,0.7875911239999189
1604,0.9594848766218831
1605,0.9363591303863504
1606,0.794432372874915
1607,0.7358553184879446
1608,0.8684403100149752
1609,0.8307369167817451
1610,0.7573840414657556
1611,0.835851337557227
1612,0.7822872712480485
1613,0.9411991284473756
1614,0.5856557144850283
1615,0.734818579981148
1616,0.6830190669138039
1617,0.9009080111046036
1618,0.7602535762364873
1619,0.35952129988652615
1620,0.88739035287044
1621,0.9994795283719174
1622,0.7533640384785295
1623,0.7513682404190933
1624,0.7649038178667826
1625,0.9452638509283678
1626,0.7954571315279386
1627,0.789179114598317
1628,0.719875602496989
1629,0.868262415049873
1630,0.8399248303139322
1631,0.9184098705862541
1632,0.9997217525816877
1633,0.9553834414031298
1634,0.3012947223360367
1635,0.3694750067916637
1636,0.7246968178757182
1637,0.4132739051916634
1638,0.748474298943637
1639,0.6820737064436857
1640,6.551384716620978e-4
1641,0.6864052408054208
1642,0.90021816603047
1643,0.7286159144544501
1644,0.7208268674657614
1645,0.8980903492077605
1646,0.7813864791027896
1647,0.8168298452387592
1648,0.9043614137134368
1649,0.9996880501000173
1650,0.35634088246344775
1651,0.939894233325181
1652,0.8450738267784155
1653,0.9550113160093388
1654,0.6295340064008541
1655,0.9996538776699386
1656,0.5532134054475993
1657,0.7926868061134043
1658,0.8532397916503018
1659,9.582284676846742e-4
1660,0.8722536144220472
1661,0.9998072004385441
1662,0.8507824022945647
1663,8.030558913468822e-4
1664,0.999680946380295
1665,0.32249568139345397
1666,0.9722924078705654
1667,0.5750912983945321
1668,0.8105232590454501
1669,0.8397304901993394
1670,7.383493546859743e-4
1671,0.9572794332830915
1672,0.9414596088877158
1673,0.9134581796474195
1674,0.45167692013809635
1675,0.9995189975819556
1676,0.344431273782008
1677,0.6762369556332384
1678,0.7807584726081435
1679,0.7998298410877427
1680,0.2985949022890815
1681,0.5118718716741811
1682,0.8300054650830755
1683,0.4747555476173375
1684,0.8029611231308187
1685,0.9255287452357686
1686,0.32231227791221184
1687,0.9997543797688019
1688,0.9280702535778305
1689,0.840768640386539
1690,0.8108567781358289
1691,0.6238861647935523
1692,0.3625332410841702
1693,0.999721151041422
1694,9.158109221339972e-4
1695,0.8169371658033024
1696,0.5716429954210922
1697,0.8873825177874216
1698,0.7622749016149719
1699,0.4223529416855235
1700,0.8361853585611869
1701,0.9041305806201717
1702,0.8581017538059974
1703,0.7778846023145245
1704,0.532721014495306
1705,0.9996568845532231
1706,0.8542966731958471
1707,0.6757640612875391
1708,0.9997353014495185
1709,0.8013500402341571
1710,0.9800326548939815
1711,0.8611336105715461
1712,0.0012398026111475335
1713,0.8656644489651661
1714,0.8169012564533333
1715,0.5796097248612131
1716,0.8851466840806566
1717,0.5870250301832254
1718,0.8342315575105455
1719,0.7067747101120744
1720,0.7098133762595411
1721,0.9997946120170972
1722,0.7972513533923072
1723,0.5500786167860385
1724,0.6066086429148689
1725,0.464497543183196
1726,0.9645985899755851
1727,0.7751097733213062
1728,0.1491548512150529
1729,0.8698463625467674
1730,0.8997275656634206
1731,0.9389462717131384
1732,0.2571158267227778
1733,0.5704445262558038
1734,0.7483914885056058
1735,0.23269340387614446
1736,0.36415640756486833
1737,0.829748595679103
1738,8.140628047447196e-4
1739,0.8461956422515605
1740,0.9409152527898204
1741,0.7643864250734659
1742,0.8179851262768353
1743,0.9382770087603685
1744,0.592390386851977
1745,0.8484286397207879
1746,0.8087928742847799
1747,0.4392147084208594
1748,0.9409620412094876
1749,0.8032295753158247
1750,0.6256973735270942
1751,0.18259441500090634
1752,0.35913884869199253
1753,0.6119666171277018
1754,0.7587458568500125
1755,0.5488529221028711
1756,0.7007886167905855
1757,0.6093163544543088
1758,0.7634122378705009
1759,0.8967962322956319
1760,0.9997565509956845
1761,0.6464502731987756
1762,0.5345338356557348
1763,0.5781571363998149
1764,0.9204617188797987
1765,0.8277995846297662
1766,0.8536769183211568
1767,0.5789875952682716
1768,0.9327283064791257
1769,0.8548098009365172
1770,0.9039032219326107
1771,0.9226691368114835
1772,0.8136245941445482
1773,0.8955686254847067
1774,0.7917404161485465
1775,0.646320403881147
1776,4.433117205892012e-4
1777,0.8757868579123761
1778,9.446572927194197e-4
1779,0.8884452901561598
1780,0.9498363469625722
1781,0.5730699152227718
1782,0.7505360730102036
1783,0.9395337250820447
1784,0.7956091173983435
1785,0.8280282990812777
1786,0.8944248740120848
1787,0.5392340951895186
1788,0.9125966145080082
1789,6.153100932930755e-4
1790,0.8248353532757905
1791,0.9756982793056097
1792,0.7188113096162952
1793,0.9996694133281759
1794,0.9723808036589725
1795,0.9997321637475161
1796,0.8384767226928352
1797,0.852334080969804
1798,0.8996337814689078
1799,0.7370903154925498
1800,0.9997139761299567
1801,0.8055691349412673
1802,0.8831114769425036
1803,0.8776291787196541
1804,0.7958913919687949
1805,0.8470447766966319
1806,0.7703130591096549
1807,0.708663273292564
1808,0.7493956816189806
1809,0.9996985704769764
1810,0.38617517892692754
1811,0.9328500078577767
1812,0.9997109379746482
1813,0.9249556514473259
1814,0.812392870473127
1815,0.6650218567364066
1816,0.00083792220731992995
1817,0.5479695137387626
1818,0.9406877470887862
1819,0.9239995339712744
1820,0.7959488145210051
1821,0.8802593502713019
1822,0.9184794545877875
1823,5.592410772884415e-4
1824,0.6894471053620306
1825,0.8148276809455728
1826,0.5336437624622867
1827,0.7413282416571976
1828,0.7963610672120227
1829,0.7997342351776919
1830,0.6822376365211575
1831,0.7441815749311538
1832,0.9045440062463987
1833,0.9994817048532432
1834,0.9996777564230063
1835,0.9109807826821188
1836,0.8047885837319334
1837,0.8242093417618024
1838,0.7232646231965194
1839,0.876684140179133
1840,0.725735694791696
1841,0.7333622285059125
1842,0.9258420291832262
1843,0.8047036583971138
1844,0.6936179747663541
1845,0.8874271918370471
1846,0.5927300423316767
1847,0.8766233668244017
1848,0.001507462971743423
1849,0.9996820246590307
1850,0.9997614870341103
1851,0.9996494850416083
1852,0.8367234519510349
1853,7.038364443248124e-4
1854,0.8663789281669304
1855,0.5987949715366206
1856,0.7906557838436157
1857,0.914525081027062
1858,0.9634795130678663
1859,0.9996772618856542
1860,0.6260238613178009
1861,0.9996605148617024
1862,0.7427069382508471
1863,0.734505014944936
1864,0.61702244355114
1865,0.7181047664911404
1866,0.9313629031088282
1867,0.9354941093730755
1868,0.9998425439156859
1869,0.5867423722873147
1870,0.9752069952128926
1871,0.9996996995425707
1872,4.647670229862566e-4
1873,0.4797208362378389
1874,0.7727164281934191
1875,0.7675004351995022
1876,0.6910982078835453
1877,0.9165675013079022
1878,0.8598946838018133
1879,0.849352297265244
1880,0.9996942011375499
1881,0.7253637960996493
1882,5.997002377161609e-4
1883,0.46425729729077836
1884,0.7160699637191581
1885,0.7462866616513342
1886,0.9995658314519622
1887,0.9436036272484439
1888,0.852398421103157
1889,0.9355610487057344
1890,0.8636020958807809
1891,0.7588051032379813
1892,0.6499341092083193
1893,0.9998046059826702
1894,0.7612278451088419
1895,0.9764191292989655
1896,0.7412337707532312
1897,0.6314077166883691
1898,0.8018057235757596
1899,0.8408290006940884
1900,0.710382009833941
1901,0.34180851710542826
1902,0.6779277123495078
1903,0.5560210280136872
1904,0.9995832440931799
1905,0.9441053773447868
1906,0.9676853269605491
1907,0.6267600525850927
1908,0.8872093796081194
1909,0.6577123140175278
1910,0.6147271724468382
1911,0.8048273516680375
1912,0.8275522249718212
1913,0.8532921718584598
1914,0.8473888948583375
1915,0.8977291739700402
1916,0.7601939202573367
1917,0.6104863153530177
1918,0.8083104451263483
1919,0.9996874169766008
